no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
272,wikihow only,0.333,3.5,0.105,4,1337.12,26.06,1311.05,0.0,1.0,0.0,0.0
273,wikihow only,0.4,2.8,0.154,4,768.88,17.54,751.33,0.0,1.0,0.0,0.0
274,wikihow only,0.143,2.0,0.308,8,612.62,53.0,559.62,0.0,1.0,0.0,0.0
275,wikihow only,0.143,2.0,0.25,6,704.73,26.8,677.93,0.0,1.0,0.0,0.0
276,wikihow only,0.333,2.333,0.167,4,545.04,22.05,522.99,0.0,1.0,0.0,0.0
277,wikihow only,0.125,2.625,0.211,8,1907.19,47.6,1859.6,0.0,1.0,0.0,0.0
278,wikihow only,0.111,1.667,0.462,12,469.16,63.75,405.41,0.0,1.0,0.0,0.0
279,wikihow only,0.333,3.5,0.105,4,951.06,24.56,926.5,0.0,1.0,0.0,0.0
280,wikihow only,0.4,2.8,0.154,4,656.41,13.41,643.0,0.0,1.0,0.0,0.0
281,wikihow only,0.333,2.333,0.167,4,698.53,22.75,675.78,0.0,1.0,0.0,0.0
282,wikihow only,0.333,2.667,0.143,4,1043.44,17.02,1026.42,0.0,1.0,0.0,0.0
283,wikihow only,0.286,3.0,0.158,6,1995.56,37.57,1957.98,0.0,1.0,0.0,0.0
284,wikihow only,0.286,3.0,0.158,6,2156.07,48.12,2107.95,0.0,1.0,0.0,0.0
285,wikihow only,0.111,2.333,0.263,10,1799.33,55.0,1744.33,0.0,1.0,0.0,0.0
286,wikihow only,0.4,2.8,0.154,4,1119.55,11.89,1107.65,0.0,1.0,0.0,0.0
287,wikihow only,0.059,0.765,0.455,10,500.72,59.77,440.94,0.0,1.0,0.0,0.0
288,wikihow only,0.167,2.333,0.231,6,450.61,25.29,425.32,0.0,1.0,0.0,0.0
289,wikihow only,0.333,2.333,0.167,4,666.33,15.67,650.67,0.0,1.0,0.0,0.0
290,wikihow only,0.286,3.0,0.158,6,2178.97,32.38,2146.59,0.0,1.0,0.0,0.0
291,wikihow only,0.333,2.333,0.167,4,985.52,15.26,970.26,0.0,1.0,0.0,0.0
292,wikihow only,0.1,2.1,0.316,12,1161.62,64.16,1097.46,0.0,1.0,0.0,0.0
293,wikihow only,0.4,2.8,0.154,4,1104.89,16.74,1088.16,0.0,1.0,0.0,0.0
294,wikihow only,0.111,1.778,0.357,10,690.52,55.04,635.49,0.0,1.0,0.0,0.0
295,wikihow only,0.143,2.0,0.308,8,622.91,48.34,574.57,0.0,1.0,0.0,0.0
296,wikihow only,0.333,3.5,0.105,4,926.0,23.88,902.12,0.0,1.0,0.0,0.0
297,wikihow only,0.167,2.5,0.214,6,813.27,30.36,782.91,0.0,1.0,0.0,0.0
298,wikihow only,0.111,2.333,0.263,10,1790.35,38.79,1751.56,0.0,1.0,0.0,0.0
299,wikihow only,0.4,2.8,0.154,4,1058.62,14.8,1043.82,0.0,1.0,0.0,0.0
300,cutting tutorials only,0.125,1.75,0.385,10,649.54,48.42,601.12,0.0,0.0,1.0,0.0
301,cutting tutorials only,0.4,2.8,0.154,4,640.07,24.62,615.46,0.0,0.0,1.0,0.0
302,cutting tutorials only,0.125,1.75,0.333,8,969.97,59.21,910.76,0.0,0.0,1.0,0.0
303,cutting tutorials only,0.333,2.333,0.167,4,1118.19,26.38,1091.81,0.0,0.0,1.0,0.0
304,cutting tutorials only,0.4,2.8,0.154,4,811.04,16.8,794.24,0.0,0.0,1.0,0.0
305,cutting tutorials only,0.1,1.4,0.5,12,925.88,100.62,825.26,0.0,0.0,1.0,0.0
306,cutting tutorials only,0.333,2.333,0.167,4,666.63,25.23,641.4,0.0,0.0,1.0,0.0
307,cutting tutorials only,0.125,1.75,0.333,8,1048.18,72.82,975.36,0.0,0.0,1.0,0.0
308,cutting tutorials only,0.333,2.333,0.167,4,1111.0,35.71,1075.3,0.0,0.0,1.0,0.0
309,cutting tutorials only,0.333,2.333,0.167,4,916.06,22.77,893.29,0.0,0.0,1.0,0.0
310,cutting tutorials only,0.4,2.8,0.154,4,721.83,13.76,708.08,0.0,0.0,1.0,0.0
311,cutting tutorials only,0.4,2.8,0.154,4,744.75,12.94,731.81,0.0,0.0,1.0,0.0
312,cutting tutorials only,0.333,2.333,0.167,4,854.06,25.4,828.66,0.0,0.0,1.0,0.0
313,cutting tutorials only,0.143,2.0,0.308,8,743.15,37.65,705.49,0.0,0.0,1.0,0.0
314,cutting tutorials only,0.1,1.4,0.5,12,683.72,62.66,621.06,0.0,0.0,1.0,0.0
315,cutting tutorials only,0.333,2.333,0.167,4,880.02,29.19,850.83,0.0,0.0,1.0,0.0
316,cutting tutorials only,0.125,1.75,0.333,8,1016.01,70.09,945.93,0.0,0.0,1.0,0.0
317,cutting tutorials only,0.125,1.75,0.385,10,595.79,47.65,548.14,0.0,0.0,1.0,0.0
318,cutting tutorials only,0.1,1.4,0.5,12,812.43,82.15,730.28,0.0,0.0,1.0,0.0
319,cutting tutorials only,0.333,2.333,0.167,4,1353.98,27.01,1326.97,0.0,0.0,1.0,0.0
320,cutting tutorials only,0.333,2.333,0.167,4,1002.43,28.69,973.74,0.0,0.0,1.0,0.0
321,cutting tutorials only,0.333,2.333,0.167,4,930.86,22.71,908.15,0.0,0.0,1.0,0.0
322,cutting tutorials only,0.1,1.4,0.5,12,860.88,109.86,751.02,0.0,0.0,1.0,0.0
323,cutting tutorials only,0.333,2.333,0.167,4,650.98,21.75,629.23,0.0,0.0,1.0,0.0
324,cutting tutorials only,0.4,2.8,0.154,4,812.43,12.52,799.91,0.0,0.0,1.0,0.0
325,cutting tutorials only,0.333,2.333,0.167,4,1152.14,29.28,1122.86,0.0,0.0,1.0,0.0
326,cutting tutorials only,0.111,1.556,0.417,10,609.15,53.75,555.4,0.0,0.0,1.0,0.0
327,cutting tutorials only,0.333,2.333,0.167,4,992.17,19.13,973.03,0.0,0.0,1.0,0.0
328,cutting tutorials only,0.1,1.4,0.5,12,847.23,78.0,769.23,0.0,0.0,1.0,0.0
329,cutting tutorials only,0.125,1.75,0.333,8,827.81,50.54,777.27,0.0,0.0,1.0,0.0
330,cutting tutorials only,0.1,1.4,0.5,12,748.7,78.54,670.16,0.0,0.0,1.0,0.0
331,cutting tutorials only,0.125,1.75,0.385,10,271.68,54.41,217.27,0.0,0.0,1.0,0.0
332,cutting tutorials only,0.333,2.333,0.167,4,944.17,28.71,915.46,0.0,0.0,1.0,0.0
333,cutting tutorials only,0.333,2.333,0.167,4,763.62,22.3,741.32,0.0,0.0,1.0,0.0
334,cutting tutorials only,0.4,2.8,0.154,4,796.94,13.63,783.31,0.0,0.0,1.0,0.0
335,cutting tutorials only,0.333,2.333,0.167,4,1286.36,30.12,1256.24,0.0,0.0,1.0,0.0
336,cutting tutorials only,0.125,1.75,0.333,8,757.57,52.33,705.24,0.0,0.0,1.0,0.0
337,cutting tutorials only,0.111,1.556,0.462,12,711.17,67.88,643.29,0.0,0.0,1.0,0.0
338,cutting tutorials only,0.333,2.5,0.154,4,771.94,22.42,749.52,0.0,0.0,1.0,0.0
339,cutting tutorials only,0.333,2.333,0.167,4,602.53,14.53,588.0,0.0,0.0,1.0,0.0
340,cutting tutorials only,0.1,1.4,0.5,12,608.78,59.66,549.12,0.0,0.0,1.0,0.0
341,cutting tutorials only,0.4,2.8,0.154,4,907.5,22.06,885.44,0.0,0.0,1.0,0.0
342,cutting tutorials only,0.125,1.75,0.385,10,332.46,59.47,272.99,0.0,0.0,1.0,0.0
343,cutting tutorials only,0.4,2.8,0.154,4,633.33,18.77,614.56,0.0,0.0,1.0,0.0
344,cutting tutorials only,0.1,1.4,0.5,12,791.71,94.41,697.3,0.0,0.0,1.0,0.0
345,cutting tutorials only,0.1,1.4,0.5,12,845.43,93.89,751.55,0.0,0.0,1.0,0.0
346,cutting tutorials only,0.333,2.333,0.167,4,1156.14,34.27,1121.87,0.0,0.0,1.0,0.0
347,cutting tutorials only,0.143,2.0,0.308,8,630.12,48.27,581.85,0.0,0.0,1.0,0.0
348,cutting tutorials only,0.4,2.8,0.154,4,898.5,21.27,877.23,0.0,0.0,1.0,0.0
349,cutting tutorials only,0.333,2.333,0.167,4,949.19,29.73,919.46,0.0,0.0,1.0,0.0
350,cutting tutorials only,0.333,2.333,0.167,4,1067.35,22.63,1044.73,0.0,0.0,1.0,0.0
351,cutting tutorials only,0.125,1.75,0.385,10,566.42,42.07,524.34,0.0,0.0,1.0,0.0
352,cutting tutorials only,0.333,2.333,0.167,4,950.7,34.77,915.92,0.0,0.0,1.0,0.0
353,cutting tutorials only,0.125,1.75,0.333,8,885.14,55.62,829.52,0.0,0.0,1.0,0.0
354,cutting tutorials only,0.111,1.556,0.462,12,607.91,58.68,549.23,0.0,0.0,1.0,0.0
355,cutting tutorials only,0.333,2.333,0.167,4,928.52,22.15,906.38,0.0,0.0,1.0,0.0
356,cutting tutorials only,0.4,2.8,0.154,4,694.54,19.37,675.17,0.0,0.0,1.0,0.0
357,cutting tutorials only,0.125,1.75,0.333,8,1052.77,76.56,976.21,0.0,0.0,1.0,0.0
358,cutting tutorials only,0.333,2.333,0.167,4,750.77,28.0,722.77,0.0,0.0,1.0,0.0
359,cutting tutorials only,0.143,2.0,0.308,8,615.23,53.28,561.96,0.0,0.0,1.0,0.0
360,cutting tutorials only,0.125,1.75,0.333,8,791.08,53.73,737.35,0.0,0.0,1.0,0.0
361,cutting tutorials only,0.125,1.75,0.333,8,809.09,44.81,764.28,0.0,0.0,1.0,0.0
362,cutting tutorials only,0.4,2.8,0.154,4,640.62,17.49,623.14,0.0,0.0,1.0,0.0
363,cutting tutorials only,0.125,1.75,0.333,8,962.92,59.17,903.75,0.0,0.0,1.0,0.0
364,cutting tutorials only,0.333,2.333,0.167,4,1195.04,20.77,1174.27,0.0,0.0,1.0,0.0
365,cutting tutorials only,0.125,1.75,0.333,8,1010.92,69.37,941.55,0.0,0.0,1.0,0.0
366,cutting tutorials only,0.333,2.333,0.167,4,746.8,26.97,719.83,0.0,0.0,1.0,0.0
367,cutting tutorials only,0.333,2.5,0.154,4,971.31,19.09,952.22,0.0,0.0,1.0,0.0
368,cutting tutorials only,0.857,2.0,0.308,8,534.81,42.23,492.58,0.0,0.0,1.0,0.0
369,cutting tutorials only,0.333,2.333,0.167,4,960.73,27.18,933.55,0.0,0.0,1.0,0.0
370,cutting tutorials only,0.333,2.333,0.167,4,690.35,22.29,668.06,0.0,0.0,1.0,0.0
371,cutting tutorials only,0.111,1.556,0.417,10,908.91,79.6,829.31,0.0,0.0,1.0,0.0
372,cutting tutorials only,0.333,2.333,0.167,4,1167.98,36.33,1131.66,0.0,0.0,1.0,0.0
373,cutting tutorials only,0.125,1.75,0.333,8,835.87,55.6,780.27,0.0,0.0,1.0,0.0
374,cutting tutorials only,0.125,1.75,0.333,8,670.93,44.2,626.73,0.0,0.0,1.0,0.0
375,cutting tutorials only,0.75,1.167,0.667,16,613.88,90.85,523.03,0.0,0.0,1.0,0.0
376,cutting tutorials only,0.333,2.333,0.167,4,824.79,33.29,791.5,0.0,0.0,1.0,0.0
377,cutting tutorials only,0.4,2.8,0.154,4,505.55,16.71,488.84,0.0,0.0,1.0,0.0
378,cutting tutorials only,0.1,1.4,0.5,12,735.2,82.9,652.29,0.0,0.0,1.0,0.0
379,cutting tutorials only,0.125,1.75,0.333,8,1029.81,63.81,966.01,0.0,0.0,1.0,0.0
380,cutting tutorials only,0.125,1.75,0.385,10,599.59,39.5,560.09,0.0,0.0,1.0,0.0
381,cutting tutorials only,0.125,1.75,0.333,8,1040.47,61.81,978.66,0.0,0.0,1.0,0.0
382,cutting tutorials only,0.333,2.333,0.167,4,1061.68,37.86,1023.82,0.0,0.0,1.0,0.0
383,cutting tutorials only,0.125,1.75,0.333,8,695.1,42.28,652.81,0.0,0.0,1.0,0.0
384,cutting tutorials only,0.333,2.333,0.167,4,837.89,29.87,808.02,0.0,0.0,1.0,0.0
385,cutting tutorials only,0.4,2.8,0.154,4,651.25,11.79,639.46,0.0,0.0,1.0,0.0
386,cutting tutorials only,0.286,1.714,0.182,4,518.34,21.66,496.68,0.0,0.0,1.0,0.0
387,cutting tutorials only,0.333,2.333,0.231,6,704.07,48.82,655.25,0.0,0.0,1.0,0.0
388,cutting tutorials only,0.333,2.333,0.167,4,1002.86,26.19,976.67,0.0,0.0,1.0,0.0
389,cutting tutorials only,0.125,1.75,0.385,10,664.05,51.67,612.38,0.0,0.0,1.0,0.0
390,cutting tutorials only,0.4,2.8,0.154,4,595.41,17.13,578.28,0.0,0.0,1.0,0.0
391,cutting tutorials only,0.333,2.333,0.167,4,918.74,25.37,893.37,0.0,0.0,1.0,0.0
392,cutting tutorials only,0.333,2.333,0.167,4,1045.03,21.1,1023.93,0.0,0.0,1.0,0.0
393,cutting tutorials only,0.143,2.0,0.308,8,625.26,52.66,572.6,0.0,0.0,1.0,0.0
394,cutting tutorials only,0.4,2.8,0.154,4,781.14,17.32,763.83,0.0,0.0,1.0,0.0
395,cutting tutorials only,0.333,2.333,0.167,4,619.61,32.32,587.29,0.0,0.0,1.0,0.0
396,cutting tutorials only,0.4,2.8,0.154,4,755.49,21.49,734.0,0.0,0.0,1.0,0.0
397,cutting tutorials only,0.125,1.75,0.333,8,1059.5,68.05,991.46,0.0,0.0,1.0,0.0
398,cutting tutorials only,0.125,1.75,0.333,8,819.85,46.29,773.56,0.0,0.0,1.0,0.0
399,cutting tutorials only,0.333,2.333,0.167,4,754.45,22.89,731.55,0.0,0.0,1.0,0.0
400,cskg object-locations only,0.125,1.625,0.364,8,749.03,81.0,668.03,0.0,0.0,0.0,1.0
401,cskg object-locations only,0.1,1.3,0.545,12,655.5,54.7,600.8,0.0,0.0,0.0,1.0
402,cskg object-locations only,0.125,1.625,0.364,8,847.41,55.69,791.71,0.0,0.0,0.0,1.0
403,cskg object-locations only,0.4,2.8,0.154,4,825.14,16.21,808.94,0.0,0.0,0.0,1.0
404,cskg object-locations only,0.333,2.167,0.182,4,889.08,18.61,870.47,0.0,0.0,0.0,1.0
405,cskg object-locations only,0.111,1.444,0.455,10,803.05,73.71,729.33,0.0,0.0,0.0,1.0
406,cskg object-locations only,0.333,2.167,0.182,4,732.14,23.01,709.13,0.0,0.0,0.0,1.0
407,cskg object-locations only,0.4,2.8,0.154,4,553.33,19.87,533.46,0.0,0.0,0.0,1.0
408,cskg object-locations only,0.333,2.167,0.182,4,749.98,18.25,731.73,0.0,0.0,0.0,1.0
409,cskg object-locations only,0.125,1.625,0.364,8,924.13,73.53,850.59,0.0,0.0,0.0,1.0
410,cskg object-locations only,0.125,1.625,0.364,8,674.25,52.41,621.84,0.0,0.0,0.0,1.0
411,cskg object-locations only,0.333,2.167,0.182,4,686.54,24.53,662.02,0.0,0.0,0.0,1.0
412,cskg object-locations only,0.143,1.857,0.273,6,821.16,46.95,774.21,0.0,0.0,0.0,1.0
413,cskg object-locations only,0.333,2.167,0.182,4,859.6,32.77,826.83,0.0,0.0,0.0,1.0
414,cskg object-locations only,0.333,2.167,0.182,4,697.41,21.7,675.71,0.0,0.0,0.0,1.0
415,cskg object-locations only,0.125,1.625,0.364,8,718.27,63.17,655.1,0.0,0.0,0.0,1.0
416,cskg object-locations only,0.1,1.3,0.545,12,683.82,81.09,602.73,0.0,0.0,0.0,1.0
417,cskg object-locations only,0.333,2.167,0.182,4,618.56,15.76,602.8,0.0,0.0,0.0,1.0
418,cskg object-locations only,0.333,2.167,0.182,4,826.77,36.76,790.01,0.0,0.0,0.0,1.0
419,cskg object-locations only,0.125,1.625,0.364,8,880.24,62.02,818.21,0.0,0.0,0.0,1.0
420,cskg object-locations only,0.125,1.625,0.364,8,847.96,64.17,783.79,0.0,0.0,0.0,1.0
421,cskg object-locations only,0.333,2.167,0.182,4,795.45,30.76,764.69,0.0,0.0,0.0,1.0
422,cskg object-locations only,0.333,2.167,0.182,4,828.85,25.13,803.71,0.0,0.0,0.0,1.0
423,cskg object-locations only,0.125,1.625,0.364,8,939.0,72.99,866.01,0.0,0.0,0.0,1.0
424,cskg object-locations only,0.143,2.0,0.308,8,611.09,41.15,569.94,0.0,0.0,0.0,1.0
425,cskg object-locations only,0.167,2.333,0.231,6,720.27,40.14,680.13,0.0,0.0,0.0,1.0
426,cskg object-locations only,0.125,1.625,0.364,8,804.8,54.2,750.6,0.0,0.0,0.0,1.0
427,cskg object-locations only,0.333,2.167,0.182,4,700.19,33.83,666.36,0.0,0.0,0.0,1.0
428,cskg object-locations only,0.4,2.8,0.154,4,923.57,17.65,905.92,0.0,0.0,0.0,1.0
429,cskg object-locations only,0.4,2.8,0.154,4,844.17,19.01,825.16,0.0,0.0,0.0,1.0
430,cskg object-locations only,0.143,2.0,0.308,8,673.03,36.0,637.03,0.0,0.0,0.0,1.0
431,cskg object-locations only,0.125,1.625,0.364,8,848.31,68.78,779.53,0.0,0.0,0.0,1.0
432,cskg object-locations only,0.125,1.625,0.364,8,690.81,54.32,636.49,0.0,0.0,0.0,1.0
433,cskg object-locations only,0.333,2.167,0.182,4,903.5,20.0,883.51,0.0,0.0,0.0,1.0
434,cskg object-locations only,0.333,2.167,0.182,4,687.25,21.05,666.2,0.0,0.0,0.0,1.0
435,cskg object-locations only,0.333,2.167,0.182,4,556.69,23.82,532.87,0.0,0.0,0.0,1.0
436,cskg object-locations only,0.1,1.3,0.545,12,753.24,89.81,663.43,0.0,0.0,0.0,1.0
437,cskg object-locations only,0.333,2.167,0.182,4,675.23,25.6,649.63,0.0,0.0,0.0,1.0
438,cskg object-locations only,0.4,2.8,0.154,4,606.64,15.91,590.73,0.0,0.0,0.0,1.0
439,cskg object-locations only,0.125,1.625,0.364,8,690.86,60.07,630.78,0.0,0.0,0.0,1.0
440,cskg object-locations only,0.143,2.0,0.308,8,680.98,47.23,633.75,0.0,0.0,0.0,1.0
441,cskg object-locations only,0.333,2.167,0.182,4,852.4,27.1,825.3,0.0,0.0,0.0,1.0
442,cskg object-locations only,0.143,2.0,0.308,8,619.94,39.62,580.31,0.0,0.0,0.0,1.0
443,cskg object-locations only,0.333,2.167,0.182,4,814.39,22.16,792.23,0.0,0.0,0.0,1.0
444,cskg object-locations only,0.125,1.625,0.364,8,688.36,67.12,621.23,0.0,0.0,0.0,1.0
445,cskg object-locations only,0.143,2.0,0.308,8,692.51,61.63,630.88,0.0,0.0,0.0,1.0
446,cskg object-locations only,0.1,1.3,0.545,12,653.97,70.83,583.14,0.0,0.0,0.0,1.0
447,cskg object-locations only,0.333,2.167,0.182,4,868.55,22.12,846.43,0.0,0.0,0.0,1.0
448,cskg object-locations only,0.091,0.909,0.5,8,220.01,53.49,166.52,0.0,0.0,0.0,1.0
449,cskg object-locations only,0.125,1.625,0.364,8,720.62,57.77,662.85,0.0,0.0,0.0,1.0
450,cskg object-locations only,0.111,1.444,0.455,10,779.45,89.45,690.0,0.0,0.0,0.0,1.0
451,cskg object-locations only,0.1,1.3,0.545,12,623.51,66.36,557.16,0.0,0.0,0.0,1.0
452,cskg object-locations only,0.333,2.167,0.182,4,980.14,30.18,949.97,0.0,0.0,0.0,1.0
453,cskg object-locations only,0.125,1.625,0.364,8,709.75,51.72,658.03,0.0,0.0,0.0,1.0
454,cskg object-locations only,0.333,2.167,0.182,4,872.32,24.42,847.91,0.0,0.0,0.0,1.0
455,cskg object-locations only,0.4,2.8,0.154,4,740.88,19.16,721.72,0.0,0.0,0.0,1.0
456,cskg object-locations only,0.125,1.625,0.364,8,698.06,58.84,639.22,0.0,0.0,0.0,1.0
457,cskg object-locations only,0.4,2.8,0.154,4,758.67,32.76,725.91,0.0,0.0,0.0,1.0
458,cskg object-locations only,0.333,2.167,0.182,4,849.78,29.36,820.42,0.0,0.0,0.0,1.0
459,cskg object-locations only,0.4,2.8,0.154,4,707.86,17.54,690.32,0.0,0.0,0.0,1.0
460,cskg object-locations only,0.1,1.3,0.545,12,641.62,81.06,560.56,0.0,0.0,0.0,1.0
461,cskg object-locations only,0.333,2.167,0.182,4,920.32,32.86,887.46,0.0,0.0,0.0,1.0
462,cskg object-locations only,0.143,2.0,0.308,8,695.93,52.83,643.1,0.0,0.0,0.0,1.0
463,cskg object-locations only,0.125,1.625,0.364,8,884.69,67.32,817.37,0.0,0.0,0.0,1.0
464,cskg object-locations only,0.25,1.625,0.364,8,658.56,69.19,589.37,0.0,0.0,0.0,1.0
465,cskg object-locations only,0.286,1.714,0.2,4,883.07,39.04,844.03,0.0,0.0,0.0,1.0
466,cskg object-locations only,0.4,2.8,0.154,4,813.58,19.27,794.31,0.0,0.0,0.0,1.0
467,cskg object-locations only,0.125,1.625,0.364,8,909.43,61.44,847.99,0.0,0.0,0.0,1.0
468,cskg object-locations only,0.333,2.167,0.182,4,737.34,21.66,715.68,0.0,0.0,0.0,1.0
469,cskg object-locations only,0.333,2.167,0.182,4,867.68,21.78,845.9,0.0,0.0,0.0,1.0
470,cskg object-locations only,0.125,1.75,0.385,10,790.16,72.08,718.07,0.0,0.0,0.0,1.0
471,cskg object-locations only,0.125,1.625,0.364,8,814.83,55.78,759.05,0.0,0.0,0.0,1.0
472,cskg object-locations only,0.4,2.8,0.154,4,873.41,17.46,855.95,0.0,0.0,0.0,1.0
473,cskg object-locations only,0.333,2.167,0.182,4,701.19,24.69,676.5,0.0,0.0,0.0,1.0
474,cskg object-locations only,0.333,2.167,0.182,4,819.43,23.87,795.56,0.0,0.0,0.0,1.0
475,cskg object-locations only,0.125,1.75,0.385,10,647.48,58.41,589.07,0.0,0.0,0.0,1.0
476,cskg object-locations only,0.333,2.167,0.182,4,854.35,35.21,819.15,0.0,0.0,0.0,1.0
477,cskg object-locations only,0.333,2.167,0.182,4,741.19,27.13,714.06,0.0,0.0,0.0,1.0
478,cskg object-locations only,0.143,2.0,0.308,8,753.26,38.43,714.83,0.0,0.0,0.0,1.0
479,cskg object-locations only,0.333,2.167,0.182,4,849.26,26.48,822.78,0.0,0.0,0.0,1.0
480,cskg object-locations only,0.125,1.625,0.364,8,687.67,63.15,624.52,0.0,0.0,0.0,1.0
481,cskg object-locations only,0.4,2.8,0.154,4,1097.98,15.91,1082.07,0.0,0.0,0.0,1.0
482,cskg object-locations only,0.4,2.8,0.154,4,692.45,25.86,666.59,0.0,0.0,0.0,1.0
483,cskg object-locations only,0.143,1.857,0.273,6,849.13,32.25,816.89,0.0,0.0,0.0,1.0
484,cskg object-locations only,0.333,2.167,0.182,4,711.31,19.33,691.98,0.0,0.0,0.0,1.0
485,cskg object-locations only,0.333,2.167,0.182,4,667.18,33.26,633.93,0.0,0.0,0.0,1.0
486,cskg object-locations only,0.154,0.462,0.4,4,424.02,20.72,403.31,0.0,0.0,0.0,1.0
487,cskg object-locations only,0.4,2.8,0.154,4,751.32,20.49,730.83,0.0,0.0,0.0,1.0
488,cskg object-locations only,0.125,1.75,0.385,10,781.37,47.0,734.36,0.0,0.0,0.0,1.0
489,cskg object-locations only,0.143,1.857,0.273,6,755.82,33.38,722.44,0.0,0.0,0.0,1.0
490,cskg object-locations only,0.1,1.3,0.545,12,641.3,71.26,570.04,0.0,0.0,0.0,1.0
491,cskg object-locations only,0.333,2.167,0.182,4,1105.26,23.59,1081.67,0.0,0.0,0.0,1.0
492,cskg object-locations only,0.125,1.75,0.385,10,713.43,47.69,665.75,0.0,0.0,0.0,1.0
493,cskg object-locations only,0.1,1.3,0.545,12,808.1,113.6,694.5,0.0,0.0,0.0,1.0
494,cskg object-locations only,0.125,1.625,0.364,8,959.89,74.4,885.49,0.0,0.0,0.0,1.0
495,cskg object-locations only,0.333,2.167,0.182,4,731.45,22.61,708.84,0.0,0.0,0.0,1.0
496,cskg object-locations only,0.143,1.857,0.273,6,750.22,31.44,718.78,0.0,0.0,0.0,1.0
497,cskg object-locations only,0.111,1.556,0.462,12,770.97,73.93,697.04,0.0,0.0,0.0,1.0
498,cskg object-locations only,0.333,2.167,0.182,4,607.04,19.05,587.99,0.0,0.0,0.0,1.0
499,cskg object-locations only,0.143,2.0,0.308,8,598.38,36.91,561.47,0.0,0.0,0.0,1.0
500,recipes + wikihow,0.333,2.333,0.167,4,1034.52,20.66,1013.86,1.0,1.0,0.0,0.0
501,recipes + wikihow,0.333,2.333,0.167,4,551.38,29.56,521.82,1.0,1.0,0.0,0.0
502,recipes + wikihow,0.167,2.167,0.25,6,596.2,27.8,568.4,1.0,1.0,0.0,0.0
503,recipes + wikihow,0.333,2.333,0.167,4,586.57,14.33,572.25,1.0,1.0,0.0,0.0
504,recipes + wikihow,0.4,2.6,0.167,4,585.78,22.55,563.23,1.0,1.0,0.0,0.0
505,recipes + wikihow,0.333,2.333,0.167,4,547.73,19.29,528.44,1.0,1.0,0.0,0.0
506,recipes + wikihow,0.167,2.167,0.25,6,591.09,24.78,566.3,1.0,1.0,0.0,0.0
507,recipes + wikihow,0.125,1.75,0.333,8,468.51,35.93,432.59,1.0,1.0,0.0,0.0
508,recipes + wikihow,0.333,2.333,0.167,4,789.41,14.42,774.98,1.0,1.0,0.0,0.0
509,recipes + wikihow,0.333,2.333,0.167,4,613.52,21.85,591.68,1.0,1.0,0.0,0.0
510,recipes + wikihow,0.154,1.231,0.133,4,245.6,24.27,221.33,1.0,1.0,0.0,0.0
511,recipes + wikihow,0.333,2.333,0.167,4,848.76,19.24,829.52,1.0,1.0,0.0,0.0
512,recipes + wikihow,0.333,2.333,0.167,4,737.42,19.39,718.03,1.0,1.0,0.0,0.0
513,recipes + wikihow,0.333,2.333,0.167,4,843.23,32.91,810.32,1.0,1.0,0.0,0.0
514,recipes + wikihow,0.143,3.429,0.174,8,1040.23,40.96,999.27,1.0,1.0,0.0,0.0
515,recipes + wikihow,0.111,1.556,0.417,10,696.01,74.56,621.46,1.0,1.0,0.0,0.0
516,recipes + wikihow,0.111,1.556,0.417,10,614.87,43.68,571.19,1.0,1.0,0.0,0.0
517,recipes + wikihow,0.056,1.056,0.235,8,282.9,41.03,241.88,1.0,1.0,0.0,0.0
518,recipes + wikihow,0.111,0.5,0.25,4,276.39,12.55,263.84,1.0,1.0,0.0,0.0
519,recipes + wikihow,0.125,1.75,0.333,8,705.72,44.66,661.06,1.0,1.0,0.0,0.0
520,recipes + wikihow,0.125,1.75,0.333,8,702.62,70.84,631.78,1.0,1.0,0.0,0.0
521,recipes + wikihow,0.111,1.556,0.417,10,623.25,56.96,566.28,1.0,1.0,0.0,0.0
522,recipes + wikihow,0.4,2.6,0.167,4,665.62,15.84,649.78,1.0,1.0,0.0,0.0
523,recipes + wikihow,0.125,2.625,0.211,8,804.84,31.96,772.88,1.0,1.0,0.0,0.0
524,recipes + wikihow,0.333,2.333,0.167,4,720.33,12.61,707.72,1.0,1.0,0.0,0.0
525,recipes + wikihow,0.167,2.167,0.25,6,618.45,27.75,590.7,1.0,1.0,0.0,0.0
526,recipes + wikihow,0.333,2.333,0.167,4,849.92,12.07,837.85,1.0,1.0,0.0,0.0
527,recipes + wikihow,0.4,2.6,0.167,4,675.9,11.04,664.87,1.0,1.0,0.0,0.0
528,recipes + wikihow,0.071,0.571,0.6,6,156.82,35.11,121.71,1.0,1.0,0.0,0.0
529,recipes + wikihow,0.143,1.857,0.333,8,642.22,45.21,597.01,1.0,1.0,0.0,0.0
530,recipes + wikihow,0.4,2.6,0.167,4,714.95,15.98,698.97,1.0,1.0,0.0,0.0
531,recipes + wikihow,0.125,1.75,0.333,8,665.69,40.76,624.93,1.0,1.0,0.0,0.0
532,recipes + wikihow,0.111,1.556,0.417,10,539.11,52.57,486.53,1.0,1.0,0.0,0.0
533,recipes + wikihow,0.071,0.143,0.0,0,14.92,0.0,14.92,1.0,1.0,0.0,0.0
534,recipes + wikihow,0.111,0.278,0.5,4,163.37,12.59,150.78,1.0,1.0,0.0,0.0
